Time,Vin,RawSignal,Event
55.032,16685.154296875,27.481376648,0
55.034,16694.791015625,28.868225098,0
55.036,16707.802734375,32.574066162,0
55.038,16696.791015625,16.770399094,0
55.040,16677.064453125,-2.299547672,0
55.042,16681.494140625,1.656671047,0
55.044,16687.490234375,5.952223778,0
55.046,16688.044921875,5.060144424,0
55.048,16690.902343750,6.157698631,0
55.050,16682.417968750,-1.808878779,0
55.052,16679.326171875,-3.812174082,0
55.054,16691.005859375,6.120294094,0
55.056,16695.337890625,8.129244804,0
55.058,16681.544921875,-4.405835152,0
55.060,16658.345703125,-21.470275879,0
55.062,16650.361328125,-22.908987045,0
55.064,16632.701171875,-31.553493500,0
55.066,16592.541015625,-55.776447296,0
55.068,16595.964843750,-40.717037201,0
55.070,16613.935546875,-17.691841125,0
55.072,16601.087890625,-23.753044128,0
55.074,16589.296875000,-27.644990921,0
55.076,16584.318359375,-25.373323441,0
55.078,16577.824218750,-24.785238266,0
55.080,16583.835937500,-14.602010727,0
55.082,16587.869140625,-8.219621658,0
55.084,16584.015625000,-9.390260696,0
55.086,16581.216796875,-9.479519844,0
55.088,16581.529296875,-7.130197048,0
55.090,16578.779296875,-7.685050964,0
55.092,16579.884765625,-5.117869377,0
55.094,16588.136718750,2.438678980,0
55.096,16591.947265625,4.859436512,0
55.098,16595.095703125,6.229166031,0
55.100,16596.757812500,6.137604237,0
55.102,16591.683593750,0.826288462,0
55.104,16588.490234375,-1.840623856,0
55.106,16585.232421875,-3.965657234,0
55.108,16574.486328125,-11.441574097,0
55.110,16568.136718750,-13.837275505,0
55.112,16572.628906250,-7.269288063,0
55.114,16572.695312500,-5.602125168,0
55.116,16566.224609375,-9.389284134,0
55.118,16563.105468750,-9.728123665,0
55.120,16564.308593750,-6.631249428,0
55.122,16564.753906250,-4.810709000,0
55.124,16563.869140625,-4.430856228,0
55.126,16562.699218750,-4.355895519,0
55.128,16571.083984375,3.134482384,0
55.130,16578.220703125,7.987517834,0
55.132,16569.021484375,-0.941729009,0
55.134,16545.179687500,-19.275341034,0
55.136,16527.537109375,-28.713567734,0
55.138,16491.181640625,-50.609718323,0
55.140,16406.884765625,-104.925964355,0
55.142,16305.105468750,-160.768371582,0
55.144,16213.100585938,-196.598373413,0
55.146,16110.469726563,-232.731109619,0
55.148,16012.986328125,-256.829895020,0
55.150,15969.676757813,-233.439437866,0
55.152,15920.931640625,-219.473510742,0
55.154,15889.992187500,-194.763504028,0
55.156,15991.856445313,-72.254028320,0
55.158,16210.074218750,113.526412964,0
55.160,16526.521484375,334.419769287,0
55.162,16956.773437500,594.736328125,0
55.164,17465.953125000,858.590881348,0
55.166,17994.724609375,1079.045410156,0
55.168,18555.917968750,1275.723999023,0
55.170,19117.066406250,1428.659790039,0
55.172,19573.625000000,1466.262939453,0
55.174,19844.230468750,1350.879394531,0
55.176,19981.488281250,1157.425537109,0
55.178,20112.251953125,1001.912414551,0
55.180,20118.710937500,784.278137207,0
55.182,19909.728515625,447.445526123,0
55.184,19579.974609375,91.536827087,0
55.186,19229.298828125,-201.549209595,0
55.188,18865.677734375,-439.571624756,0
55.190,18438.656250000,-674.007446289,0
55.192,18036.121093750,-837.300964355,0
55.194,17631.361328125,-966.034301758,0
55.196,17149.478515625,-1126.142944336,0
55.198,16838.890625000,-1117.442382813,0
55.200,16785.845703125,-910.368041992,0
55.202,16799.548828125,-697.396301270,0
55.204,16793.365234375,-547.221740723,0
55.206,16786.265625000,-431.133331299,0
55.208,16781.753906250,-338.829986572,0
55.210,16769.185546875,-273.307464600,0
55.212,16750.210937500,-227.326873779,0
55.214,16721.695312500,-198.985519409,0
55.216,16683.994140625,-184.088119507,0
55.218,16643.181640625,-174.920120239,0
55.220,16606.908203125,-164.259399414,0
55.222,16581.970703125,-147.152069092,0
55.224,16565.509765625,-127.253036499,0
55.226,16551.300781250,-110.023330688,0
55.228,16550.664062500,-86.068878174,0
55.230,16547.763671875,-69.197479248,0
55.232,16533.138671875,-65.194480896,0
55.234,16519.656250000,-61.191413879,0
55.236,16503.580078125,-60.097206116,0
55.238,16495.218750000,-53.244247437,0
55.240,16500.253906250,-37.495277405,0
55.242,16497.984375000,-30.928287506,0
55.244,16492.369140625,-28.421939850,0
55.246,16493.433593750,-21.277200699,0
55.248,16479.791015625,-27.159458160,0
55.250,16489.398437500,-13.651507378,0
55.252,16512.187500000,7.106321812,0
55.254,16499.125000000,-4.632233143,0
55.256,16492.009765625,-9.136650085,0
55.258,16497.082031250,-3.162108660,0
55.260,16499.027343750,-0.945648134,0
55.262,16496.281250000,-2.872103214,0
55.264,16486.074218750,-10.171296120,0
55.266,16487.378906250,-6.897299290,0
55.268,16489.423828125,-3.773940802,0
55.270,16484.033203125,-7.127748966,0
55.272,16479.851562500,-8.795239449,0
55.274,16479.261718750,-7.300246239,0
55.276,16484.566406250,-1.551303744,0
55.278,16486.876953125,0.589720905,0
55.280,16479.457031250,-5.311523914,0
55.282,16477.972656250,-5.286521435,0
55.284,16474.380859375,-6.904716492,0
55.286,16469.570312500,-9.112403870,0
55.288,16475.039062500,-2.833925247,0
55.290,16469.531250000,-6.487817764,0
55.292,16457.292968750,-14.564444542,0
55.294,16457.636718750,-11.060834885,0
55.296,16461.097656250,-5.909885883,0
55.298,16461.003906250,-4.670466900,0
55.300,16454.191406250,-8.929650307,0
55.302,16458.941406250,-3.251587391,0
55.304,16467.281250000,3.957749844,0
55.306,16461.089843750,-1.737859845,0
55.308,16460.216796875,-2.030978441,0
55.310,16459.109375000,-2.440320492,0
55.312,16457.710937500,-2.985483408,0
55.314,16455.423828125,-4.100679874,0
55.316,16445.917968750,-10.583210945,0
55.318,16425.869140625,-23.824058533,0
55.320,16417.521484375,-25.022310257,0
55.322,16426.275390625,-12.652516365,0
55.324,16426.021484375,-10.038534164,0
55.326,16422.414062500,-10.613226891,0
55.328,16423.701171875,-7.254466534,0
55.330,16427.402343750,-2.763963699,0
55.332,16429.101562500,-0.827922642,0
55.334,16424.853515625,-3.947931051,0
55.336,16421.439453125,-5.725796223,0
55.338,16408.667968750,-14.386497498,0
55.340,16395.607421875,-21.346822739,0
55.342,16398.214843750,-14.575543404,0
55.344,16394.509765625,-14.217116356,0
55.346,16389.078125000,-15.283337593,0
55.348,16372.296875000,-24.938028336,0
55.350,16354.071289063,-33.571750641,0
55.352,16374.587890625,-10.153491020,0
55.354,16398.449218750,10.661484718,0
55.356,16400.996093750,10.273394585,0
55.358,16399.400390625,6.749435902,0
55.360,16401.263671875,6.698242188,0
55.362,16400.533203125,4.641442299,0
55.364,16402.601562500,5.218201160,0
55.366,16402.609375000,4.064484596,0
55.368,16393.714843750,-3.756457806,0
55.370,16384.941406250,-9.745014191,0
55.372,16379.609375000,-11.726075172,0
55.374,16376.019531250,-11.912910461,0
55.376,16377.749023438,-7.919677734,0
55.378,16394.050781250,6.518273354,0
55.380,16400.740234375,10.273300171,0
55.382,16398.496093750,6.244102001,0
55.384,16412.105468750,15.442561150,0
55.386,16425.203125000,22.197347641,0
55.388,16431.460937500,22.130743027,0
55.390,16443.232421875,26.368488312,0
55.392,16455.343750000,29.928209305,0
55.394,16470.917968750,35.390880585,0
55.396,16476.117187500,31.569341660,0
55.398,16487.132812500,33.121845245,0
55.400,16503.113281250,38.189907074,0
55.402,16512.060546875,36.661106110,0
55.404,16524.816406250,38.434894562,0
55.406,16529.314453125,33.392204285,0
55.408,16526.787109375,24.005075455,0
55.410,16526.908203125,18.765092850,0
55.412,16527.332031250,14.924710274,0
55.414,16528.269531250,12.337505341,0
55.416,16524.468750000,6.638456345,0
55.418,16519.224609375,1.084463835,0
55.420,16513.203125000,-3.839490175,0
55.422,16512.312500000,-3.678710699,0
55.424,16519.810546875,2.970663309,0
55.426,16531.751953125,11.598794937,0
55.428,16543.023437500,17.787359238,0
55.430,16526.740234375,1.168875694,0
55.432,16525.158203125,-0.321018755,0
55.434,16547.406250000,17.054233551,0
55.436,16547.367187500,13.233943939,0
55.438,16544.509765625,8.070415497,0
55.440,16545.810546875,7.289362431,0
55.442,16541.097656250,2.003379822,0
55.444,16536.634765625,-1.912459135,0
55.446,16540.820312500,1.766790509,0
55.448,16547.400390625,6.492381096,0
55.450,16533.326171875,-5.897098064,0
55.452,16522.527343750,-12.984492302,0
55.454,16530.968750000,-3.533901215,0
55.456,16533.265625000,-0.961945593,0
55.458,16530.968750000,-2.534606457,0
55.460,16528.179687500,-4.141377449,0
55.462,16528.720703125,-2.799314499,0
55.464,16535.964843750,3.455992699,0
55.466,16540.144531250,5.939877510,0
55.468,16535.330078125,0.875553071,0
55.470,16538.054687500,2.798935175,0
55.472,16542.326171875,5.499957561,0
55.474,16540.060546875,2.515320539,0
55.476,16542.931640625,4.189758778,0
55.478,16549.599609375,8.443974495,0
55.480,16547.845703125,5.203669548,0
55.482,16550.650390625,6.227826595,0
55.484,16552.332031250,6.152673721,0
55.486,16557.205078125,8.575684547,0
55.488,16556.777343750,6.336983681,0
55.490,16554.902343750,3.470551252,0
55.492,16558.882812500,5.794690132,0
55.494,16563.382812500,8.006959915,0
55.496,16566.117187500,8.353946686,0
55.498,16565.917968750,6.342266560,0
55.500,16566.978515625,5.758049965,0
55.502,16564.798828125,2.783713341,0
55.504,16571.488281250,7.367917061,0
55.506,16575.224609375,8.636859894,0
55.508,16564.503906250,-1.621550679,0
55.510,16575.347656250,7.172052860,0
55.512,16576.953125000,6.826979160,0
55.514,16568.277343750,-1.436712861,0
55.516,16576.130859375,4.989970207,0
55.518,16580.839843750,7.543543339,0
55.520,16587.046875000,10.695208549,0
55.522,16588.898437500,9.757625580,0
55.524,16586.861328125,6.004827023,0
55.526,16592.134765625,8.772493362,0
55.528,16589.335937500,4.646200180,0
55.530,16581.136718750,-2.764296293,0
55.532,16588.078125000,3.249853134,0
55.534,16594.406250000,7.449033260,0
55.536,16589.783203125,2.197382212,0
55.538,16591.783203125,3.265247107,0
55.540,16586.943359375,-1.224090934,0
55.542,16584.001953125,-3.240503073,0
55.544,16597.097656250,7.664718628,0
55.546,16604.001953125,11.331982613,0
55.548,16605.980468750,10.351724625,0
55.550,16606.654296875,8.575315475,0
55.552,16602.568359375,3.492806435,0
55.554,16603.636718750,3.546607733,0
55.556,16604.359375000,3.321588278,0
55.558,16604.218750000,2.474028349,0
55.560,16602.625000000,0.684203148,0
55.562,16601.425781250,-0.401482105,0
55.564,16604.115234375,1.779542685,0
55.566,16606.238281250,3.036678314,0
55.568,16605.699218750,1.941944480,0
55.570,16602.927734375,-0.645138621,0
55.572,16595.726562500,-6.103474140,0
55.574,16599.156250000,-2.079005718,0
55.576,16596.583984375,-3.617480516,0
55.578,16592.599609375,-5.911799908,0
55.580,16597.007812500,-1.169939876,0
55.582,16593.949218750,-3.288302660,0
55.584,16590.386718750,-5.328494072,0
55.586,16590.871093750,-3.767824173,0
55.588,16592.164062500,-1.924642920,0
55.590,16594.644531250,0.431785673,0
55.592,16580.244140625,-10.864828110,0
55.594,16570.609375000,-15.942863464,0
55.596,16588.802734375,1.749510407,0
55.598,16597.972656250,8.492947578,0
55.600,16590.886718750,1.093879938,0
55.602,16583.539062500,-4.863168240,0
55.604,16585.892578125,-1.951570392,0
55.606,16596.966796875,7.094011784,0
55.608,16601.544921875,9.078429222,0
55.610,16610.630859375,14.127666473,0
55.612,16617.378906250,16.236951828,0
55.614,16624.503906250,18.169891357,0
55.616,16635.857421875,22.962287903,0
55.618,16629.330078125,12.782839775,0
55.620,16627.535156250,8.546767235,0
55.622,16633.253906250,11.094007492,0
55.624,16623.958984375,1.400484443,0
55.626,16607.314453125,-11.857677460,0
55.628,16607.171875000,-9.332758904,0
55.630,16614.433593750,-1.610831380,0
55.632,16617.630859375,1.233444810,0
55.634,16625.611328125,7.166502476,0
55.636,16635.517578125,13.278898239,0
55.638,16648.300781250,20.270584106,0
55.640,16659.779296875,24.692939758,0
55.642,16667.576171875,25.270029068,0
55.644,16682.089843750,30.942674637,0
55.646,16694.697265625,33.871864319,0
55.648,16704.494140625,33.963794708,0
55.650,16704.867187500,26.706525803,0
55.652,16701.419921875,18.089126587,0
55.654,16702.906250000,15.226444244,0
55.656,16695.322265625,5.943484783,0
55.658,16678.890625000,-8.156805992,0
55.660,16672.251953125,-11.508302689,0
55.662,16676.011718750,-6.025741100,0
55.664,16683.214843750,0.915797114,0
55.666,16680.195312500,-1.637195826,0
55.668,16665.257812500,-12.890535355,0
55.670,16652.720703125,-19.777399063,0
55.672,16644.460937500,-21.805994034,0
55.674,16635.398437500,-24.008079529,0
55.676,16627.871093750,-24.528175354,0
55.678,16625.267578125,-21.102243423,0
55.680,16619.392578125,-20.981405258,0
55.682,16613.683593750,-20.759664536,0
55.684,16607.308593750,-21.103778839,0
55.686,16594.949218750,-26.026321411,0
55.688,16593.322265625,-21.508323669,0
55.690,16581.025390625,-26.292093277,0
55.692,16563.144531250,-34.356517792,0
55.694,16583.568359375,-10.836133957,0
55.696,16598.333984375,3.055727243,0
55.698,16584.138671875,-8.664268494,0
55.700,16580.771484375,-9.356959343,0
55.702,16584.453125000,-4.415258408,0
55.704,16592.080078125,2.498527050,0
55.706,16599.876953125,8.007180214,0
55.708,16584.150390625,-6.003249168,0
55.710,16559.138671875,-24.123315811,0
55.712,16562.712890625,-15.981096268,0
55.714,16570.671875000,-6.239772797,0
55.716,16570.130859375,-5.273653984,0
55.718,16572.373046875,-2.358521700,0
55.720,16574.044921875,-0.533297300,0
55.722,16572.763671875,-1.411635876,0
55.724,16575.099609375,0.718686640,0
55.726,16576.546875000,1.683991194,0
55.728,16576.681640625,1.414977789,0
55.730,16576.429687500,0.904281080,0
55.732,16573.166015625,-1.833813190,0
55.734,16567.955078125,-5.480305195,0
55.736,16565.626953125,-6.072277069,0
55.738,16566.591796875,-3.973232269,0
55.740,16568.738281250,-1.420250416,0
55.742,16571.847656250,1.313768864,0
55.744,16559.861328125,-8.301426888,0
55.746,16538.125000000,-23.362546921,0
55.748,16501.091796875,-46.972721100,0
55.750,16424.320312500,-96.245155334,0
55.752,16325.745117188,-151.524658203,0
55.754,16236.916992188,-186.938308716,0
55.756,16138.349609375,-222.057113647,0
55.758,16029.102539063,-257.678100586,0
55.760,15979.735351563,-238.809799194,0
55.762,15945.786132813,-212.143295288,0
55.764,15901.871093750,-199.153564453,0
55.766,15968.957031250,-102.717689514,0
55.768,16166.890625000,74.055488586,0
55.770,16468.462890625,292.150543213,0
55.772,16881.294921875,548.312805176,0
55.774,17385.628906250,818.715270996,0
55.776,17903.062500000,1039.212768555,0
55.778,18435.968750000,1222.743408203,0
55.780,19014.564453125,1401.023071289,0
55.782,19532.806640625,1492.743408203,0
55.784,19851.763671875,1409.081542969,0
55.786,20001.527343750,1212.419555664,0
55.788,20137.527343750,1048.756591797,0
55.790,20185.484375000,852.989562988,0
55.792,20021.539062500,535.915710449,0
55.794,19709.410156250,174.053665161,0
55.796,19348.017578125,-145.705688477,0
55.798,18974.576171875,-403.775177002,0
55.800,18531.353515625,-658.768188477,0
55.802,18108.312500000,-841.395324707,0
55.804,17745.201171875,-936.827575684,0
55.806,17292.642578125,-1080.619750977,0
55.808,16912.822265625,-1135.883178711,0
55.810,16796.658203125,-973.801940918,0
55.812,16805.554687500,-750.471984863,0
55.814,16804.373046875,-584.611999512,0
55.816,16800.427734375,-457.760070801,0
55.818,16805.490234375,-352.093688965,0
55.820,16793.933593750,-282.836273193,0
55.822,16765.931640625,-241.759109497,0
55.824,16741.677734375,-206.895812988,0
55.826,16699.822265625,-193.470581055,0
55.828,16651.072265625,-188.392776489,0
55.830,16618.148437500,-172.132446289,0
55.832,16593.367187500,-153.152587891,0
55.834,16567.291015625,-139.399185181,0
55.836,16553.470703125,-119.169250488,0
55.838,16551.289062500,-94.381729126,0
55.840,16541.246093750,-81.218536377,0
55.842,16531.181640625,-70.997528076,0
55.844,16527.521484375,-58.066116333,0
55.846,16525.191406250,-46.973957062,0
55.848,16519.781250000,-40.741943359,0
55.850,16513.699218750,-36.418487549,0
55.852,16514.033203125,-28.066337585,0
55.854,16509.736328125,-25.169773102,0
55.856,16501.283203125,-26.151641846,0
55.858,16502.400390625,-19.471200943,0
55.860,16507.199218750,-11.410897255,0
55.862,16512.587890625,-4.683665752,0
55.864,16513.054687500,-3.280564785,0
55.866,16503.107421875,-10.288387299,0
55.868,16505.359375000,-6.249378681,0
55.870,16508.558593750,-2.373164892,0
55.872,16512.085937500,0.897773266,0
55.874,16513.154296875,1.528667688,0
55.876,16491.046875000,-16.005395889,0
55.878,16478.931640625,-21.870634079,0
55.880,16483.310546875,-13.604055405,0
55.882,16479.042968750,-13.900926590,0
55.884,16478.306640625,-11.383555412,0
55.886,16481.148437500,-6.644244671,0
55.888,16486.572265625,-0.948632836,0
55.890,16497.197265625,7.525160789,0
55.892,16497.240234375,5.886972427,0
55.894,16489.011718750,-1.821695089,0
55.896,16487.695312500,-2.440538645,0
55.898,16487.119140625,-2.346979380,0
55.900,16484.679687500,-3.722133160,0
55.902,16478.048828125,-8.052505493,0
55.904,16470.105468750,-12.441217422,0
55.906,16465.578125000,-13.196689606,0
55.908,16461.158203125,-13.702091217,0
55.910,16459.736328125,-11.762501717,0
55.912,16461.246093750,-7.975192547,0
55.914,16457.980468750,-8.741938591,0
55.916,16452.648437500,-10.946526527,0
55.918,16449.292968750,-11.123856544,0
55.920,16450.466796875,-7.738348484,0
55.922,16457.986328125,-0.170690313,0
55.924,16459.265625000,0.863097787,0
55.926,16454.416015625,-3.101174116,0
55.928,16453.640625000,-3.014925957,0
55.930,16453.517578125,-2.440292120,0
55.932,16449.392578125,-5.107186317,0
55.934,16435.132812500,-15.061762810,0
55.936,16429.314453125,-16.240768433,0
55.938,16432.396484375,-10.233616829,0
55.940,16430.462890625,-9.464439392,0
55.942,16414.693359375,-19.625076294,0
55.944,16398.361328125,-27.967281342,0
55.946,16398.351562500,-21.759334564,0
55.948,16404.880859375,-11.845240593,0
55.950,16403.787109375,-10.062894821,0
55.952,16401.443359375,-9.650819778,0
55.954,16403.156250000,-6.173444271,0
55.956,16405.193359375,-3.216301203,0
